timestamp,order_id,user_id,question_id,batch_id,feature1,feature2,feature3,feature4,feature5,is_correct
1565753926182,156,123260,5411,3943,a,0.6468437378325764,22000,5,0.8821717788407082,True
1566358906162,190,123260,3838,2370,h,0.9982555244115694,6000,5,-0.3546850302217403,False
1567154004395,188,12551,9400,6751,e,0.7313700863454442,31000,5,2.673787367847079,True
1570517523209,303,12551,1664,1488,c,0.8138462025464823,35333,3,1.892551312959349,True
1566988389822,141,12551,3770,2302,g,0.593081868738712,40000,5,2.3003745152837674,True
1566296629227,25,12551,10265,7616,h,0.4196480951891558,68000,5,0.12586116982466214,True
1567151986508,177,12551,4495,3027,d,0.02968281090692515,78000,5,-0.30242697573059696,True
1570519469927,313,12551,5673,4205,c,0.09582759174161753,70000,5,-0.043814183266513256,True
1567414288103,216,12551,2860,1887,b,0.3339523375765977,50666,4,1.074753440076911,True
1569460771698,292,12551,3307,2036,d,0.4275489892505018,39000,4,-0.1620998230053273,True
1570506417423,300,12551,1790,1530,b,0.13539724273668563,34333,3,2.7111508987151725,True
1567049566668,162,12551,5060,3592,h,0.5406777610292521,25000,5,3.1160009109859756,False
1566212898353,287,12579,1069,1069,c,0.7218938575631384,19000,2,1.679540851842096,False
1564915050160,82,12579,998,998,b,0.6196799959280344,19000,2,-0.025715155112441896,False
1567864391733,618,12579,5485,4017,c,0.010001370750046923,25000,5,0.9674356868580742,False
1566818993912,421,12579,6338,4870,b,0.20067940399883,35000,5,1.3856475550206089,True
1569313342861,655,12579,442,442,h,0.07610260803120483,16000,2,1.8647321321568158,True
1566213668043,295,12579,6071,4603,g,0.5447189657605594,61000,5,0.7292564847588283,True
1566900315110,439,12579,378,378,c,0.8397448386493302,22000,2,2.053825469723586,True
1567901245871,623,12579,214,214,b,0.44889795416959966,17000,2,2.2508640686690025,True
1566566027242,362,12579,404,404,b,0.6123034879438041,17000,2,2.137162741278819,False
1571392239048,876,12579,10108,7459,g,0.5592283943064855,37000,5,2.7688389456566225,True
1565234237545,260,12586,1331,1331,d,0.2521148334793998,19000,2,0.9805285791296189,True
1566981414251,371,12586,1368,1368,h,0.6000983883287258,17000,2,2.3749112151890723,False
1567414683146,396,12586,1203,1203,g,0.683582366467118,27000,2,-0.22959196324412007,True
1564043800843,236,12586,1261,1261,g,0.6150732123828091,18000,2,1.1196460741076697,True
1568072754358,462,12586,420,420,f,0.39205645627342145,18000,2,1.1864970695645023,True
1564043667950,232,12586,1336,1336,a,0.8105391335098577,15000,2,0.574947312378953,True
1568166699711,497,12586,3962,2494,a,0.7763645993100263,13000,5,1.1405717497174201,False
1564032587638,228,12586,5308,3840,d,0.333353504177196,16000,5,-0.04522551213912756,False
1566030023291,324,12586,3919,2451,h,0.8198137393605791,11000,5,3.4504136586534617,False
1566170630272,342,12586,949,949,e,0.7228994605022716,17000,2,0.2325567193007759,True
1567485650008,23,12592,5405,3937,c,0.6006484554674946,10000,5,2.4825613618263827,True
1567414560513,8,12592,6108,4640,g,0.6197829243851094,19000,5,1.1479370146488652,False
1567414538604,7,12592,6234,4766,f,0.23697782930086508,14000,5,1.8041854469961207,True
1567485736275,26,12592,6740,5146,f,0.5601632604780814,17000,5,-0.3316377733411314,False
1567485421020,18,12592,11261,8314,e,0.8138400737791691,17000,2,0.7852790054863942,True
1567414511871,5,12592,6269,4801,h,0.8453789715829882,17000,5,2.5171971626167178,False
1573972490902,42,12592,9816,7167,h,0.24004635024698084,40000,5,2.337442826251486,True
1573759411000,39,12592,9814,7165,a,0.8817391279291621,14000,5,-0.19532070242754726,True
1567485449141,19,12592,1316,1316,d,0.6769130794870285,18000,2,1.256778012593716,False
1567485234513,12,12592,236,236,b,0.2278859356633487,20000,2,1.6500144828338252,True
1566807490523,87,12784,5246,3778,a,0.072140342907001,33000,5,0.5648595249284587,False
1567492296466,327,12784,6666,5113,b,0.38462460161486034,32250,6,1.006628620934392,True
1569473984101,725,12784,1860,1554,c,0.3955723473389071,27000,3,-0.4759021806072034,True
1567067636357,130,12784,5325,3857,e,0.19354870602354152,48000,5,1.896473562394465,False
1567850823696,438,12784,2702,1834,f,0.1811072741067281,25333,4,-0.10139444247856377,True
1566660970889,12,12784,351,351,g,0.1010007405342705,17000,2,1.307326338918521,True
1568710778547,647,12784,8338,5708,d,0.4692523541235052,54000,7,-0.06181502381189485,False
1567475816094,230,12784,5400,3932,d,0.659638696858035,31000,5,3.3787353321960545,True
1567842484653,399,12784,292,292,h,0.8334226949343452,15000,2,0.8640709759074994,False
1568707357098,603,12784,11181,8234,e,0.49481818088350876,19000,1,1.2581751016296105,False
1574396109735,631,130022,17364,11601,h,0.04296247173858769,19000,5,2.2655866918689487,True
1574186581000,529,130022,4196,2728,f,0.3638763068840496,10000,5,3.0476080922425806,True
1572659217000,283,130022,4276,2808,d,0.47050011924537394,2000,5,1.8498800347377844,True
1571902971598,113,130022,18069,12132,g,0.7692791020688592,18000,2,0.8495837662401782,True
1574182505000,510,130022,9577,6928,h,0.1496357389554973,19000,5,-0.057537274134974,True
1571687549000,23,130022,9451,6802,b,0.0019987106119323528,10000,5,0.14273397827044992,False
1572919751743,372,130022,5677,4209,b,0.4753498867920093,11000,5,0.28864736086815845,True
1571687440000,20,130022,9414,6765,a,0.1543506880371719,10000,5,2.3695085358371544,False
1572706714000,329,130022,8557,5908,e,0.7519030897610821,23000,5,2.9754374134135957,True
1572742936058,352,130022,9330,6681,g,0.9821079785566204,26000,5,1.4527921316725356,True
1568112737370,925,13101,2659,1820,f,0.5564835273655466,22667,4,1.1153970211384983,True
1567820855458,863,13101,4953,3485,b,0.901445871014085,19000,5,0.21465874032258062,False
1564570981728,136,13101,5246,3778,a,0.4734578556952539,26000,5,-0.4178728538530742,False
1571400089704,1481,13101,10625,7917,c,0.39280354113052507,32000,6,2.077546492622599,False
1565348081688,343,13101,6804,5177,e,0.6457245648532393,24500,6,1.971276417409429,True
1565434277460,353,13101,5338,3870,g,0.28006227878707646,13000,5,0.8217671699868377,False
1566041244595,496,13101,6828,5183,a,0.37447235095840087,20750,6,1.051738884129187,False
1572633126000,1776,13101,10977,8030,d,0.19371194170129202,15000,1,1.1565137378744015,True
1566995135919,702,13101,7620,5393,g,0.8861482703187449,41000,7,1.755337677857941,True
1567076697054,713,13101,5401,3933,g,0.6499943442486815,13000,5,2.9536049176486205,True
1566804515658,18,13115,439,439,c,0.5771584354869981,20000,2,1.7794533757673388,True
1566802979772,14,13115,356,356,h,0.1918775349272428,20000,2,1.533796433862478,True
1566790336237,7,13115,4502,3034,e,0.6815916828496085,33000,5,3.2089854079430866,False
1566802172352,12,13115,588,588,g,0.7529758649544246,21000,2,2.4837583541263637,False
1566804199188,16,13115,1250,1250,f,0.12315595885174524,25000,2,0.4043305770617364,False
1566790265046,5,13115,4025,2557,b,0.26707005866526057,32000,5,3.447586451505736,True
1566799639258,10,13115,1268,1268,h,0.4495824105072014,24000,2,1.0746155165407434,True
1566805380513,21,13115,1297,1297,h,0.018965262603226618,19000,2,0.5780237659810812,True
1566790101063,1,13115,6282,4814,h,0.7008325833010263,15000,5,0.6510631060854232,False
1566801942857,11,13115,887,887,e,0.3267494374792215,26000,2,0.9517102166340725,False
1567422951298,74,13129,4468,3000,d,0.6781025480638555,25000,5,0.782308232068843,False
1567423860816,84,13129,6937,5211,c,0.36983033111047325,39000,6,0.9071803821198534,False
1567423860866,84,13129,6940,5211,c,0.031228709590921444,39000,6,0.9534579105861738,True
1567433220648,165,13129,7052,5239,e,0.6849298204964024,76400,7,-0.15251905874183463,True
1567327169277,30,13129,5220,3752,e,0.97524382977846,28000,5,0.9211980241463037,True
1567426376335,110,13129,6250,4782,c,0.5966315406776411,21000,5,1.6271447311669083,True
1567427882200,134,13129,17270,11507,e,0.07862941262082762,10000,5,1.199654763551345,True
1567426605860,115,13129,1069,1069,h,0.8420944550541292,17000,2,0.722982497929059,True
1567433220594,165,13129,7049,5239,c,0.1637220305513356,76400,7,1.4327425827833622,False
1567422846939,72,13129,5564,4096,c,0.3276965038689495,43000,5,0.9617157916424495,False
1565098384301,57,13303,952,952,a,0.9270453986800482,15000,2,2.534035597057071,False
1565093871451,37,13303,6790,5174,d,0.16757819115300998,48250,6,1.9870879848365994,True
1564998499823,6,13303,5762,4294,e,0.2977021525908729,52000,5,2.946435836222716,True
1566307734584,96,13303,1345,1345,g,0.9167499323005719,17000,2,1.6347670788121271,True
1567826248992,268,13303,3177,1993,g,0.48775216635763496,31666,4,0.6842859890873286,False
1567425453146,230,13303,3254,2018,h,0.24011753662657132,29666,4,3.0045176504902837,False
1567163426380,130,13303,1132,1132,e,0.15641476454521702,16000,2,0.20181203585489732,False
1567165980371,162,13303,621,621,g,0.7565164696914135,20000,2,0.2890154887979038,True
1565095647996,40,13303,7016,5231,a,0.8170998268199091,92400,7,-0.24944908268125843,True
1565003145694,19,13303,924,924,f,0.009405531567510672,17000,2,1.30833387154018,True
1564843437988,109,13317,1832,1544,c,0.7728995546388235,23000,3,2.821107519288727,True
1564287464384,41,13317,10639,7921,f,0.5506911683620693,65250,6,1.1802138951426402,False
1564231489600,13,13317,8216,5683,d,0.1606740459898922,93800,7,1.195669508314308,True
1564582520857,85,13317,2722,1841,h,0.13568006481250383,15666,4,1.0769772381131746,True
1564582520932,85,13317,2723,1841,e,0.4030096561134244,15666,4,0.39915778235397575,False
1564402471832,63,13317,7415,5341,g,0.3295979473299202,133750,7,2.4322369136725337,True
1564394998000,57,13317,6829,5184,e,0.7304344298071836,45250,6,0.18371394264567859,True
1564319256023,54,13317,2680,1827,b,0.4960978196753898,13333,4,1.3784502561143985,True
1564403099115,65,13317,6848,5188,d,0.4052555591548377,95250,6,0.7495264959857142,True
1565006220265,139,13317,7521,5369,b,0.8280236907911327,176800,7,2.2528180137370315,False
1566834879781,3859,13459,9026,6377,e,0.539721405601824,7000,5,2.828392997830338,True
1567252658728,3967,13459,17348,11585,e,0.06044042282681272,84000,5,0.9987385418879507,True
1567102490657,3962,13459,9529,6880,h,0.042425970587172346,12000,5,0.20334374923274598,True
1566835387642,3867,13459,9846,7197,c,0.504689325199451,9000,5,-0.11612810569209725,True
1566638912324,3854,13459,17151,11388,f,0.28890767720204513,10000,5,2.3581958306427864,True
1565104938570,3837,13459,9983,7334,h,0.4220360582957561,3000,5,1.2283370801880062,True
1567100410950,3907,13459,10143,7494,b,0.7650860026500625,4000,5,2.0024133222915785,False
1567101308020,3948,13459,9819,7170,f,0.27009367282921937,7000,5,2.787376872062866,True
1567006501098,3894,13459,8515,5866,d,0.3476183730254129,19000,5,1.881478940173469,True
1567100632755,3915,13459,9150,6501,g,0.8610339280850116,8000,5,0.8325927876849619,True
1567427568212,3,13471,6444,4976,c,0.9972189306820666,18000,5,0.819983432488919,True
1567427590750,4,13471,743,743,h,0.933151003437521,19000,2,1.8594293547473308,False
1567427658041,7,13471,88,88,b,0.35291581320437193,20000,1,-0.39356843300850636,True
1567427677605,8,13471,297,297,c,0.8766005182317669,17000,2,0.042338098285604496,False
1567427548315,2,13471,4793,3325,b,0.7009904700889358,23000,5,3.093350968339347,False
1567427635020,6,13471,405,405,h,0.06642279437892573,19000,2,0.6809632480909193,True
1567427521208,1,13471,5725,4257,d,0.5126953914960184,21000,5,1.238396286035391,False
1567427698542,9,13471,5033,3565,c,0.869773383759088,19000,5,0.1810085706180148,True
1567427724022,10,13471,8154,5625,a,0.8207597934922515,22000,1,1.2406769821781887,True
1567427612848,5,13471,6267,4799,c,0.9166276334454332,19000,5,0.1723949866277122,True
1572947651529,1928,135166,729,729,f,0.3551742051199941,19000,2,0.760766140322659,True
1572746451000,1876,135166,5031,3563,b,0.47229936147658047,6000,5,2.4396141513262055,True
1572645498000,1802,135166,8965,6316,b,0.7969203085876042,18000,5,1.5460579035212696,False
1572737415000,1854,135166,3314,2038,f,0.5495840933688314,21666,4,0.5577236119539152,True
1572645068000,1790,135166,17826,11889,a,0.6330807675567096,19000,2,0.8013269520243181,True
1572645350000,1798,135166,17126,11363,a,0.7832744426013155,17000,5,0.2475561916585252,True
1572644780000,1783,135166,575,575,h,0.71554095051962,17000,2,2.2126087992480903,False
1564442011704,1765,135166,973,973,g,0.819573989302442,17000,2,0.03865612053228858,False
1563673724794,1748,135166,4314,2846,a,0.15485201696184447,39000,5,2.9108646389298203,False
1572736261000,1847,135166,2302,1701,g,0.8665297207660434,22000,3,2.7827570526873893,True
1565012725313,441,13673,6871,5194,a,0.6929676893341017,27750,6,2.583404711259867,True
1567899206185,516,13673,375,375,d,0.27951617141910157,10000,2,0.03152713504508333,True
1564993152837,435,13673,10649,7923,a,0.5292139955080051,25000,6,-0.34573157819292344,True
1566914120197,494,13673,11591,8481,e,0.5165518212760303,21250,6,0.37981525573572555,True
1567312581348,498,13673,11607,8485,d,0.9630695265190559,26250,6,-0.025787062361707823,False
1564989774337,432,13673,6902,5202,g,0.605661981003367,23250,6,-0.4343536135917884,True
1564058673111,420,13673,6845,5188,b,0.6145178673585159,43750,6,-0.1300736719879239,True
1564062706190,426,13673,11810,8535,d,0.051720294781204545,26500,6,2.777904072501171,True
1566914511687,496,13673,6781,5172,h,0.38445171905264264,39000,6,0.7612881865964743,True
1564059443798,423,13673,6827,5183,b,0.5721691527947308,70000,6,2.5232725686027435,True
1564207648419,126,13698,4317,2849,b,0.41347052856210686,61000,5,1.2893050034880789,True
1564755900316,245,13698,2392,1731,g,0.10720399402190783,41000,3,2.9500128314908753,True
1564207439820,124,13698,3985,2517,c,0.551019644161225,62000,5,2.9658015080088167,True
1566476508541,297,13698,2954,1918,b,0.15899485051542728,34333,4,2.1909161459214044,True
1564755496976,244,13698,2183,1661,c,0.3997582350528902,37000,3,1.8698826297770765,False
1564306141909,200,13698,6136,4668,h,0.19892242082391265,59000,5,0.720048474443213,False
1566046713113,285,13698,7043,5237,e,0.673010664644181,93000,7,3.4541687697919166,True
1566023496758,274,13698,3413,2071,a,0.7605749933417874,41000,4,3.0308497484918804,True
1569646147441,373,13698,8094,5565,g,0.90497444240288,20000,1,3.495361925651921,True
1566454885165,294,13698,1614,1472,c,0.2999647164487356,43333,3,2.0246151435923383,False
1573696965000,2427,13854,739,739,e,0.06944101644527645,15000,2,2.546808108130378,False
1565791291315,197,13854,4809,3341,b,0.18631412816919246,18000,5,-0.34212841697649327,True
1566454157709,705,13854,5307,3839,h,0.2875866826568443,5000,5,2.0050592296333463,True
1567057837780,1073,13854,2393,1731,d,0.970252490046635,28000,3,1.3670745643789315,True
1567588786768,1256,13854,4870,3402,f,0.13429139011890556,23000,5,1.8320434411846567,True
1565925167063,376,13854,17076,11313,f,0.8007420659149531,14000,5,2.143013087436338,True
1567051672846,1020,13854,6531,5063,c,0.20761142026351698,11000,5,3.059937137848744,True
1573910515640,2531,13854,1057,1057,c,0.4729483274154627,18000,2,0.14435657221719153,False
1565940471232,420,13854,6869,5194,f,0.8806476412329188,38500,6,-0.32721065941154515,True
1573697340000,2442,13854,1240,1240,g,0.4543442675009618,18000,2,0.6135698020972667,True
1565959290404,113,13868,1389,1389,b,0.2885344968385809,15000,2,2.3756044557539493,True
1566221567839,288,13868,1166,1166,g,0.32125691407149565,24000,2,2.1387008786420414,False
1565958706660,99,13868,11075,8128,h,0.04801430018448949,22000,1,0.05678699365591261,True
1565960473855,131,13868,3525,2109,d,0.2594492584816924,25666,4,2.439071235691016,False
1566138384431,242,13868,5245,3777,e,0.025225374856120197,18000,5,0.4980063944365649,False
1566117371196,230,13868,6337,4869,g,0.8785135579528895,32000,5,3.120876598335622,True
1565886693361,25,13868,11249,8302,c,0.6391827457385095,22000,2,0.896005405516217,True
1565961629490,142,13868,5245,3777,g,0.28330629737293866,58000,5,3.0609155162716943,False
1566029770939,182,13868,6819,5181,b,0.5804979608947507,51500,6,1.1030468471532422,False
1566030289877,185,13868,160,160,c,0.9122808535254667,22000,1,2.7337446352338373,True
1567692564777,473,13883,6189,4721,e,0.082968539847106,21000,5,3.211182850276758,False
1566481991873,435,13883,6435,4967,f,0.3192511239420517,25000,5,2.2329736229205905,True
1566222838294,426,13883,9498,6849,g,0.5663510295045905,24000,5,1.1014588612216123,True
1567433935027,449,13883,6066,4598,g,0.37602319343370927,31000,5,-0.11181203450745317,False
1567691650674,471,13883,3689,2221,f,0.5819492750121544,22000,5,0.6077825752391801,False
1566222567351,421,13883,5507,4039,d,0.560677761162865,8000,5,1.7116131339225265,True
1573356110000,607,13883,9396,6747,g,0.6151248840757162,31000,5,0.6649496474327924,True
1568125744568,525,13883,670,670,e,0.5549778176105931,17000,2,0.3516842634375184,True
1567934373324,485,13883,6027,4559,a,0.65299938440514,15000,5,1.715324632132885,True
1567693591237,480,13883,3697,2229,a,0.23647282698506122,10000,5,2.8291745809782034,True
1567435477413,10,14134,4951,3483,e,0.7372860797362684,38000,5,0.6540181202724604,False
1567435365173,6,14134,10026,7377,f,0.3589145083929218,34000,5,1.1498860146517775,True
1567435436983,9,14134,5265,3797,f,0.7267819052531233,19000,5,0.6241873608610913,True
1567435415456,8,14134,4043,2575,c,0.12008154204523902,17000,5,0.013117144807204445,False
